path,classification,source_records,model_run_grounded,recomputable,hash_verified,public_release_safe,problem,recommended_action
artifacts/rebuttal/audit_sampling/scripts/importance_weighted_sampling.py,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/audit_sampling/scripts/pooled_sampling.py,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/audit_sampling/scripts/reproduce_all.py,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/audit_sampling/scripts/stratified_sampling.py,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/audit_sampling/scripts/uncovered_region_bound.py,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/audit_sampling/tables/audit_sampling.csv,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/audit_sampling/tables/audit_sampling.html,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/audit_sampling/tables/audit_sampling.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/audit_sampling/tables/audit_sampling.tex,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/audit_sampling/tests/test_four_sampling_designs.py,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/audit_sampling/tests/test_importance_weights.py,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/audit_sampling/tests/test_stratum_floor.py,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/audit_sampling/tests/test_uncovered_mass_penalty.py,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/audit_sampling/validation/bound_violation_check.py,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/audit_sampling/validation/strata_coverage_check.py,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/audit_sampling/validation/uncovered_mass_check.py,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/audit_sampling/validation/validation_report.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/backend_manifest/README.md,DIRECT,artifacts/rebuttal/backend_manifest/README.md,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/backend_manifest/backend_manifest.jsonl,DIRECT,artifacts/rebuttal/backend_manifest/backend_manifest.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/backend_manifest/backend_manifest_summary.csv,DIRECT,artifacts/rebuttal/backend_manifest/backend_manifest_summary.csv,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/backend_manifest/backend_manifest_summary.html,DIRECT,artifacts/rebuttal/backend_manifest/backend_manifest_summary.html,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/backend_manifest/backend_manifest_summary.json,DIRECT,artifacts/rebuttal/backend_manifest/backend_manifest_summary.json,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/backend_manifest/backend_manifest_summary.tex,DIRECT,artifacts/rebuttal/backend_manifest/backend_manifest_summary.tex,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/backend_manifest/generated/backend_summary.csv,DIRECT,artifacts/rebuttal/backend_manifest/generated/backend_summary.csv,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/backend_manifest/generated/backend_summary.html,DIRECT,artifacts/rebuttal/backend_manifest/generated/backend_summary.html,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/backend_manifest/generated/backend_summary.tex,DIRECT,artifacts/rebuttal/backend_manifest/generated/backend_summary.tex,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/backend_manifest/generated/model_list.json,DIRECT,artifacts/rebuttal/backend_manifest/generated/model_list.json,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/backend_manifest/generated/model_list.tex,DIRECT,artifacts/rebuttal/backend_manifest/generated/model_list.tex,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/backend_manifest/index.html,DIRECT,artifacts/rebuttal/backend_manifest/index.html,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/backend_manifest/manifest.json,DIRECT,artifacts/rebuttal/backend_manifest/manifest.json,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/backend_manifest/records/backend_manifest.jsonl,DIRECT,artifacts/rebuttal/backend_manifest/records/backend_manifest.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/backend_manifest/records/cell_record_index.json,DIRECT,artifacts/rebuttal/backend_manifest/records/cell_record_index.json,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/backend_manifest/records/run_hashes.json,DIRECT,artifacts/rebuttal/backend_manifest/records/run_hashes.json,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/backend_manifest/schema/backend_manifest.schema.json,DIRECT,artifacts/rebuttal/backend_manifest/schema/backend_manifest.schema.json,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/backend_manifest/scripts/build_manifest.py,DIRECT,artifacts/rebuttal/backend_manifest/scripts/build_manifest.py,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/backend_manifest/scripts/generate_model_list.py,DIRECT,artifacts/rebuttal/backend_manifest/scripts/generate_model_list.py,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/backend_manifest/scripts/reproduce_all.py,DIRECT,artifacts/rebuttal/backend_manifest/scripts/reproduce_all.py,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/backend_manifest/scripts/verify_manifest.py,DIRECT,artifacts/rebuttal/backend_manifest/scripts/verify_manifest.py,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/backend_manifest/tests/test_every_cell_has_records.py,DIRECT,artifacts/rebuttal/backend_manifest/tests/test_every_cell_has_records.py,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/backend_manifest/tests/test_model_list_generated_from_manifest.py,DIRECT,artifacts/rebuttal/backend_manifest/tests/test_model_list_generated_from_manifest.py,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/backend_manifest/tests/test_seed_backend_consistency.py,DIRECT,artifacts/rebuttal/backend_manifest/tests/test_seed_backend_consistency.py,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/backend_manifest/tests/test_ten_required_fields.py,DIRECT,artifacts/rebuttal/backend_manifest/tests/test_ten_required_fields.py,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/backend_manifest/validation/cell_record_mapping.csv,DIRECT,artifacts/rebuttal/backend_manifest/validation/cell_record_mapping.csv,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/backend_manifest/validation/manifest_check_report.json,DIRECT,artifacts/rebuttal/backend_manifest/validation/manifest_check_report.json,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/backend_manifest/validation/seed_backend_consistency.csv,DIRECT,artifacts/rebuttal/backend_manifest/validation/seed_backend_consistency.csv,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/citation_only/README.md,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/citation_only/citation_only.csv,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/citation_only/citation_only.html,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/citation_only/citation_only.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/citation_only/citation_only.tex,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/citation_only/config/citation_only.yaml,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/citation_only/config/matched_coverage.yaml,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/citation_only/index.html,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/citation_only/manifest.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/citation_only/records/matched_coverage_index.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/citation_only/records/shared_inputs.jsonl,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/citation_only/records/system_outcomes.jsonl,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/citation_only/scripts/citation_only_baseline.py,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/citation_only/scripts/compute_native_scope_metrics.py,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/citation_only/scripts/match_coverage.py,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/citation_only/scripts/reproduce_all.py,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/citation_only/tables/citation_only.csv,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/citation_only/tables/citation_only.html,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/citation_only/tables/citation_only.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/citation_only/tables/citation_only.tex,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/citation_only/tests/test_acceptance_rule.py,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/citation_only/tests/test_matched_coverage.py,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/citation_only/tests/test_no_replay_or_controller.py,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/citation_only/tests/test_support_exec_decomposition.py,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/citation_only/validation/baseline_contract_check.py,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/citation_only/validation/matched_coverage_check.py,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/citation_only/validation/shared_input_check.py,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/citation_only/validation/validation_report.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/figures/headline_harm.svg,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/figures/index.html,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/figures/injection_k_sweep.svg,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/figures/safety_cost_tradeoff.svg,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/figures/shift_validity_gate.svg,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/index.html,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/injection/README.md,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/injection/attacks/delegated_message.jsonl,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/injection/attacks/memory.jsonl,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/injection/attacks/retrieved_content.jsonl,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/injection/attacks/tool_output.jsonl,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/injection/config/attack_matrix.yaml,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/injection/config/redundancy_sweep.yaml,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/injection/config/verifier_regimes.yaml,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/injection/index.html,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/injection/injection.csv,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/injection/injection.html,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/injection/injection.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/injection/injection.tex,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/injection/injection_records.jsonl,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/injection/manifest.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/injection/plots/channel_detection.pdf,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/injection/plots/channel_detection.svg,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/injection/plots/injection_k_sweep.pdf,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/injection/plots/injection_k_sweep.svg,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/injection/records/channel_verdicts.jsonl,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/injection/records/injection_traces.jsonl,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/injection/records/source_record_hashes.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/injection/scripts/compute_realised_rho.py,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/injection/scripts/reproduce_all.py,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/injection/scripts/run_injection_matrix.py,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/injection/tables/injection.csv,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/injection/tables/injection.html,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/injection/tables/injection.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/injection/tables/injection.tex,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/injection/tests/test_common_mode_saturation.py,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/injection/tests/test_four_attack_locations.py,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/injection/tests/test_isolated_and_shared_regimes.py,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/injection/validation/k_sweep_check.py,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/injection/validation/validation_report.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/injection/validation/verifier_isolation_check.py,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/latex/all_rebuttal_tables.pdf,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/latex/all_rebuttal_tables.tex,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/latex/all_tables.pdf,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/latex/all_tables.tex,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/latex/html/table10_r4_privacy.html,MODELLED,Analytic game-theoretic cost-responsibility model (explicitly labelled),True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/latex/html/table11_r5_scaling.html,MODELLED,Analytic game-theoretic cost-responsibility model (explicitly labelled),True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/latex/html/table12_hyperparams_controls.html,PROTOCOL,Submitted/executed evaluation protocol specification,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/latex/html/table13_main_six_summary_old.html,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/latex/html/table14_appendix_remaining_50_summary_1.html,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/latex/html/table15_appendix_remaining_50_summary_2.html,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/latex/html/table16_appendix_remaining_50_r1r4_old.html,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/latex/html/table17_r1_r4_combined.html,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/latex/html/table18_appendix_remaining_50_r1r4.html,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/latex/html/table1_main_six_summary.html,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/latex/html/table2_r1_r4_combined_old.html,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/latex/html/table3_cost_overhead_main.html,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/latex/html/table4_audit_calibration_summary.html,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
