cell_id,seed,condition,observed_records,unique_semantic_examples,duplicate_examples,completed_status
Gemma-2-9b-it__ToolBench,4,adversarial,24,24,0,True
Gemma-2-9b-it__ToolBench,4,clean,24,24,0,True
Gemma-2-9b-it__WebLINX,0,adversarial,24,24,0,True
Gemma-2-9b-it__WebLINX,0,clean,24,24,0,True
Gemma-2-9b-it__WebLINX,1,adversarial,24,24,0,True
Gemma-2-9b-it__WebLINX,1,clean,24,24,0,True
Gemma-2-9b-it__WebLINX,2,adversarial,24,24,0,True
Gemma-2-9b-it__WebLINX,2,clean,24,24,0,True
Gemma-2-9b-it__WebLINX,3,adversarial,24,24,0,True
Gemma-2-9b-it__WebLINX,3,clean,24,24,0,True
Gemma-2-9b-it__WebLINX,4,adversarial,24,24,0,True
Gemma-2-9b-it__WebLINX,4,clean,24,24,0,True
Llama-3.1-8B__2WikiMultihopQA,0,adversarial,24,24,0,True
Llama-3.1-8B__2WikiMultihopQA,0,clean,24,24,0,True
Llama-3.1-8B__2WikiMultihopQA,1,adversarial,24,24,0,True
Llama-3.1-8B__2WikiMultihopQA,1,clean,24,24,0,True
Llama-3.1-8B__2WikiMultihopQA,2,adversarial,24,24,0,True
Llama-3.1-8B__2WikiMultihopQA,2,clean,24,24,0,True
Llama-3.1-8B__2WikiMultihopQA,3,adversarial,24,24,0,True
Llama-3.1-8B__2WikiMultihopQA,3,clean,24,24,0,True
Llama-3.1-8B__2WikiMultihopQA,4,adversarial,24,24,0,True
Llama-3.1-8B__2WikiMultihopQA,4,clean,24,24,0,True
Llama-3.1-8B__Adversarial-Integrity,0,adversarial,24,24,0,True
Llama-3.1-8B__Adversarial-Integrity,0,clean,24,24,0,True
Llama-3.1-8B__Adversarial-Integrity,1,adversarial,24,24,0,True
Llama-3.1-8B__Adversarial-Integrity,1,clean,24,24,0,True
Llama-3.1-8B__Adversarial-Integrity,2,adversarial,24,24,0,True
Llama-3.1-8B__Adversarial-Integrity,2,clean,24,24,0,True
Llama-3.1-8B__Adversarial-Integrity,3,adversarial,24,24,0,True
Llama-3.1-8B__Adversarial-Integrity,3,clean,24,24,0,True
Llama-3.1-8B__Adversarial-Integrity,4,adversarial,24,24,0,True
Llama-3.1-8B__Adversarial-Integrity,4,clean,24,24,0,True
Llama-3.1-8B__FEVER,0,adversarial,24,24,0,True
Llama-3.1-8B__FEVER,0,clean,24,24,0,True
Llama-3.1-8B__FEVER,1,adversarial,24,24,0,True
Llama-3.1-8B__FEVER,1,clean,24,24,0,True
Llama-3.1-8B__FEVER,2,adversarial,24,24,0,True
Llama-3.1-8B__FEVER,2,clean,24,24,0,True
Llama-3.1-8B__FEVER,3,adversarial,24,24,0,True
Llama-3.1-8B__FEVER,3,clean,24,24,0,True
Llama-3.1-8B__FEVER,4,adversarial,24,24,0,True
Llama-3.1-8B__FEVER,4,clean,24,24,0,True
Llama-3.1-8B__HotpotQA,0,adversarial,24,24,0,True
Llama-3.1-8B__HotpotQA,0,clean,24,24,0,True
Llama-3.1-8B__HotpotQA,1,adversarial,24,24,0,True
Llama-3.1-8B__HotpotQA,1,clean,24,24,0,True
Llama-3.1-8B__HotpotQA,2,adversarial,24,24,0,True
Llama-3.1-8B__HotpotQA,2,clean,24,24,0,True
Llama-3.1-8B__HotpotQA,3,adversarial,24,24,0,True
Llama-3.1-8B__HotpotQA,3,clean,24,24,0,True
Llama-3.1-8B__HotpotQA,4,adversarial,24,24,0,True
Llama-3.1-8B__HotpotQA,4,clean,24,24,0,True
Llama-3.1-8B__PubMedQA,0,adversarial,24,24,0,True
Llama-3.1-8B__PubMedQA,0,clean,24,24,0,True
Llama-3.1-8B__PubMedQA,1,adversarial,24,24,0,True
Llama-3.1-8B__PubMedQA,1,clean,24,24,0,True
Llama-3.1-8B__PubMedQA,2,adversarial,24,24,0,True
Llama-3.1-8B__PubMedQA,2,clean,24,24,0,True
Llama-3.1-8B__PubMedQA,3,adversarial,24,24,0,True
Llama-3.1-8B__PubMedQA,3,clean,24,24,0,True
Llama-3.1-8B__PubMedQA,4,adversarial,24,24,0,True
Llama-3.1-8B__PubMedQA,4,clean,24,24,0,True
Llama-3.1-8B__TAT-QA,0,adversarial,24,24,0,True
Llama-3.1-8B__TAT-QA,0,clean,24,24,0,True
Llama-3.1-8B__TAT-QA,1,adversarial,24,24,0,True
Llama-3.1-8B__TAT-QA,1,clean,24,24,0,True
Llama-3.1-8B__TAT-QA,2,adversarial,24,24,0,True
Llama-3.1-8B__TAT-QA,2,clean,24,24,0,True
Llama-3.1-8B__TAT-QA,3,adversarial,24,24,0,True
Llama-3.1-8B__TAT-QA,3,clean,24,24,0,True
Llama-3.1-8B__TAT-QA,4,adversarial,24,24,0,True
Llama-3.1-8B__TAT-QA,4,clean,24,24,0,True
Llama-3.1-8B__ToolBench,0,adversarial,24,24,0,True
Llama-3.1-8B__ToolBench,0,clean,24,24,0,True
Llama-3.1-8B__ToolBench,1,adversarial,24,24,0,True
Llama-3.1-8B__ToolBench,1,clean,24,24,0,True
Llama-3.1-8B__ToolBench,2,adversarial,24,24,0,True
Llama-3.1-8B__ToolBench,2,clean,24,24,0,True
Llama-3.1-8B__ToolBench,3,adversarial,24,24,0,True
Llama-3.1-8B__ToolBench,3,clean,24,24,0,True
Llama-3.1-8B__ToolBench,4,adversarial,24,24,0,True
Llama-3.1-8B__ToolBench,4,clean,24,24,0,True
Llama-3.1-8B__WebLINX,0,adversarial,24,24,0,True
Llama-3.1-8B__WebLINX,0,clean,24,24,0,True
Llama-3.1-8B__WebLINX,1,adversarial,24,24,0,True
Llama-3.1-8B__WebLINX,1,clean,24,24,0,True
Llama-3.1-8B__WebLINX,2,adversarial,24,24,0,True
Llama-3.1-8B__WebLINX,2,clean,24,24,0,True
Llama-3.1-8B__WebLINX,3,adversarial,24,24,0,True
Llama-3.1-8B__WebLINX,3,clean,24,24,0,True
Llama-3.1-8B__WebLINX,4,adversarial,24,24,0,True
Llama-3.1-8B__WebLINX,4,clean,24,24,0,True
Llama-3.3-70B__2WikiMultihopQA,0,adversarial,24,24,0,True
Llama-3.3-70B__2WikiMultihopQA,0,clean,24,24,0,True
Llama-3.3-70B__2WikiMultihopQA,1,adversarial,24,24,0,True
Llama-3.3-70B__2WikiMultihopQA,1,clean,24,24,0,True
Llama-3.3-70B__2WikiMultihopQA,2,adversarial,24,24,0,True
Llama-3.3-70B__2WikiMultihopQA,2,clean,24,24,0,True
Llama-3.3-70B__2WikiMultihopQA,3,adversarial,24,24,0,True
Llama-3.3-70B__2WikiMultihopQA,3,clean,24,24,0,True
Llama-3.3-70B__2WikiMultihopQA,4,adversarial,24,24,0,True
Llama-3.3-70B__2WikiMultihopQA,4,clean,24,24,0,True
Llama-3.3-70B__Adversarial-Integrity,0,adversarial,24,24,0,True
Llama-3.3-70B__Adversarial-Integrity,0,clean,24,24,0,True
Llama-3.3-70B__Adversarial-Integrity,1,adversarial,24,24,0,True
Llama-3.3-70B__Adversarial-Integrity,1,clean,24,24,0,True
Llama-3.3-70B__Adversarial-Integrity,2,adversarial,24,24,0,True
Llama-3.3-70B__Adversarial-Integrity,2,clean,24,24,0,True
Llama-3.3-70B__Adversarial-Integrity,3,adversarial,24,24,0,True
Llama-3.3-70B__Adversarial-Integrity,3,clean,24,24,0,True
Llama-3.3-70B__Adversarial-Integrity,4,adversarial,24,24,0,True
Llama-3.3-70B__Adversarial-Integrity,4,clean,24,24,0,True
Llama-3.3-70B__FEVER,0,adversarial,24,24,0,True
Llama-3.3-70B__FEVER,0,clean,24,24,0,True
Llama-3.3-70B__FEVER,1,adversarial,24,24,0,True
Llama-3.3-70B__FEVER,1,clean,24,24,0,True
Llama-3.3-70B__FEVER,2,adversarial,24,24,0,True
Llama-3.3-70B__FEVER,2,clean,24,24,0,True
Llama-3.3-70B__FEVER,3,adversarial,24,24,0,True
Llama-3.3-70B__FEVER,3,clean,24,24,0,True
Llama-3.3-70B__FEVER,4,adversarial,24,24,0,True
Llama-3.3-70B__FEVER,4,clean,24,24,0,True
Llama-3.3-70B__HotpotQA,0,adversarial,24,24,0,True
Llama-3.3-70B__HotpotQA,0,clean,24,24,0,True
Llama-3.3-70B__HotpotQA,1,adversarial,24,24,0,True
Llama-3.3-70B__HotpotQA,1,clean,24,24,0,True
Llama-3.3-70B__HotpotQA,2,adversarial,24,24,0,True
Llama-3.3-70B__HotpotQA,2,clean,24,24,0,True
Llama-3.3-70B__HotpotQA,3,adversarial,24,24,0,True
Llama-3.3-70B__HotpotQA,3,clean,24,24,0,True
Llama-3.3-70B__HotpotQA,4,adversarial,24,24,0,True
Llama-3.3-70B__HotpotQA,4,clean,24,24,0,True
Llama-3.3-70B__PubMedQA,0,adversarial,24,24,0,True
Llama-3.3-70B__PubMedQA,0,clean,24,24,0,True
Llama-3.3-70B__PubMedQA,1,adversarial,24,24,0,True
Llama-3.3-70B__PubMedQA,1,clean,24,24,0,True
Llama-3.3-70B__PubMedQA,2,adversarial,24,24,0,True
Llama-3.3-70B__PubMedQA,2,clean,24,24,0,True
Llama-3.3-70B__PubMedQA,3,adversarial,24,24,0,True
Llama-3.3-70B__PubMedQA,3,clean,24,24,0,True
Llama-3.3-70B__PubMedQA,4,adversarial,24,24,0,True
Llama-3.3-70B__PubMedQA,4,clean,24,24,0,True
Llama-3.3-70B__TAT-QA,0,adversarial,24,24,0,True
Llama-3.3-70B__TAT-QA,0,clean,24,24,0,True
Llama-3.3-70B__TAT-QA,1,adversarial,24,24,0,True
Llama-3.3-70B__TAT-QA,1,clean,24,24,0,True
Llama-3.3-70B__TAT-QA,2,adversarial,24,24,0,True
Llama-3.3-70B__TAT-QA,2,clean,24,24,0,True
Llama-3.3-70B__TAT-QA,3,adversarial,24,24,0,True
Llama-3.3-70B__TAT-QA,3,clean,24,24,0,True
Llama-3.3-70B__TAT-QA,4,adversarial,24,24,0,True
Llama-3.3-70B__TAT-QA,4,clean,24,24,0,True
Llama-3.3-70B__ToolBench,0,adversarial,24,24,0,True
Llama-3.3-70B__ToolBench,0,clean,24,24,0,True
Llama-3.3-70B__ToolBench,1,adversarial,24,24,0,True
Llama-3.3-70B__ToolBench,1,clean,24,24,0,True
Llama-3.3-70B__ToolBench,2,adversarial,24,24,0,True
Llama-3.3-70B__ToolBench,2,clean,24,24,0,True
Llama-3.3-70B__ToolBench,3,adversarial,24,24,0,True
Llama-3.3-70B__ToolBench,3,clean,24,24,0,True
Llama-3.3-70B__ToolBench,4,adversarial,24,24,0,True
Llama-3.3-70B__ToolBench,4,clean,24,24,0,True
Llama-3.3-70B__WebLINX,0,adversarial,24,24,0,True
Llama-3.3-70B__WebLINX,0,clean,24,24,0,True
Llama-3.3-70B__WebLINX,1,adversarial,24,24,0,True
Llama-3.3-70B__WebLINX,1,clean,24,24,0,True
Llama-3.3-70B__WebLINX,2,adversarial,24,24,0,True
Llama-3.3-70B__WebLINX,2,clean,24,24,0,True
Llama-3.3-70B__WebLINX,3,adversarial,24,24,0,True
Llama-3.3-70B__WebLINX,3,clean,24,24,0,True
Llama-3.3-70B__WebLINX,4,adversarial,24,24,0,True
Llama-3.3-70B__WebLINX,4,clean,24,24,0,True
deepseek-llm-7b-chat__2WikiMultihopQA,0,adversarial,24,24,0,True
deepseek-llm-7b-chat__2WikiMultihopQA,0,clean,24,24,0,True
deepseek-llm-7b-chat__2WikiMultihopQA,1,adversarial,24,24,0,True
deepseek-llm-7b-chat__2WikiMultihopQA,1,clean,24,24,0,True
deepseek-llm-7b-chat__2WikiMultihopQA,2,adversarial,24,24,0,True
deepseek-llm-7b-chat__2WikiMultihopQA,2,clean,24,24,0,True
deepseek-llm-7b-chat__2WikiMultihopQA,3,adversarial,24,24,0,True
deepseek-llm-7b-chat__2WikiMultihopQA,3,clean,24,24,0,True
deepseek-llm-7b-chat__2WikiMultihopQA,4,adversarial,24,24,0,True
deepseek-llm-7b-chat__2WikiMultihopQA,4,clean,24,24,0,True
deepseek-llm-7b-chat__Adversarial-Integrity,0,adversarial,24,24,0,True
deepseek-llm-7b-chat__Adversarial-Integrity,0,clean,24,24,0,True
deepseek-llm-7b-chat__Adversarial-Integrity,1,adversarial,24,24,0,True
deepseek-llm-7b-chat__Adversarial-Integrity,1,clean,24,24,0,True
deepseek-llm-7b-chat__Adversarial-Integrity,2,adversarial,24,24,0,True
deepseek-llm-7b-chat__Adversarial-Integrity,2,clean,24,24,0,True
deepseek-llm-7b-chat__Adversarial-Integrity,3,adversarial,24,24,0,True
deepseek-llm-7b-chat__Adversarial-Integrity,3,clean,24,24,0,True
deepseek-llm-7b-chat__Adversarial-Integrity,4,adversarial,24,24,0,True
deepseek-llm-7b-chat__Adversarial-Integrity,4,clean,24,24,0,True
deepseek-llm-7b-chat__FEVER,0,adversarial,24,24,0,True
deepseek-llm-7b-chat__FEVER,0,clean,24,24,0,True
deepseek-llm-7b-chat__FEVER,1,adversarial,24,24,0,True
deepseek-llm-7b-chat__FEVER,1,clean,24,24,0,True
deepseek-llm-7b-chat__FEVER,2,adversarial,24,24,0,True
deepseek-llm-7b-chat__FEVER,2,clean,24,24,0,True
deepseek-llm-7b-chat__FEVER,3,adversarial,24,24,0,True
deepseek-llm-7b-chat__FEVER,3,clean,24,24,0,True
deepseek-llm-7b-chat__FEVER,4,adversarial,24,24,0,True
deepseek-llm-7b-chat__FEVER,4,clean,24,24,0,True
deepseek-llm-7b-chat__HotpotQA,0,adversarial,24,24,0,True
deepseek-llm-7b-chat__HotpotQA,0,clean,24,24,0,True
deepseek-llm-7b-chat__HotpotQA,1,adversarial,24,24,0,True
deepseek-llm-7b-chat__HotpotQA,1,clean,24,24,0,True
deepseek-llm-7b-chat__HotpotQA,2,adversarial,24,24,0,True
deepseek-llm-7b-chat__HotpotQA,2,clean,24,24,0,True
deepseek-llm-7b-chat__HotpotQA,3,adversarial,24,24,0,True
deepseek-llm-7b-chat__HotpotQA,3,clean,24,24,0,True
deepseek-llm-7b-chat__HotpotQA,4,adversarial,24,24,0,True
deepseek-llm-7b-chat__HotpotQA,4,clean,24,24,0,True
deepseek-llm-7b-chat__PubMedQA,0,adversarial,24,24,0,True
deepseek-llm-7b-chat__PubMedQA,0,clean,24,24,0,True
deepseek-llm-7b-chat__PubMedQA,1,adversarial,24,24,0,True
deepseek-llm-7b-chat__PubMedQA,1,clean,24,24,0,True
deepseek-llm-7b-chat__PubMedQA,2,adversarial,24,24,0,True
deepseek-llm-7b-chat__PubMedQA,2,clean,24,24,0,True
deepseek-llm-7b-chat__PubMedQA,3,adversarial,24,24,0,True
deepseek-llm-7b-chat__PubMedQA,3,clean,24,24,0,True
deepseek-llm-7b-chat__PubMedQA,4,adversarial,24,24,0,True
deepseek-llm-7b-chat__PubMedQA,4,clean,24,24,0,True
deepseek-llm-7b-chat__TAT-QA,0,adversarial,24,24,0,True
deepseek-llm-7b-chat__TAT-QA,0,clean,24,24,0,True
deepseek-llm-7b-chat__TAT-QA,1,adversarial,24,24,0,True
deepseek-llm-7b-chat__TAT-QA,1,clean,24,24,0,True
deepseek-llm-7b-chat__TAT-QA,2,adversarial,24,24,0,True
deepseek-llm-7b-chat__TAT-QA,2,clean,24,24,0,True
deepseek-llm-7b-chat__TAT-QA,3,adversarial,24,24,0,True
deepseek-llm-7b-chat__TAT-QA,3,clean,24,24,0,True
deepseek-llm-7b-chat__TAT-QA,4,adversarial,24,24,0,True
deepseek-llm-7b-chat__TAT-QA,4,clean,24,24,0,True
deepseek-llm-7b-chat__ToolBench,0,adversarial,24,24,0,True
deepseek-llm-7b-chat__ToolBench,0,clean,24,24,0,True
deepseek-llm-7b-chat__ToolBench,1,adversarial,24,24,0,True
deepseek-llm-7b-chat__ToolBench,1,clean,24,24,0,True
deepseek-llm-7b-chat__ToolBench,2,adversarial,24,24,0,True
deepseek-llm-7b-chat__ToolBench,2,clean,24,24,0,True
deepseek-llm-7b-chat__ToolBench,3,adversarial,24,24,0,True
deepseek-llm-7b-chat__ToolBench,3,clean,24,24,0,True
deepseek-llm-7b-chat__ToolBench,4,adversarial,24,24,0,True
deepseek-llm-7b-chat__ToolBench,4,clean,24,24,0,True
deepseek-llm-7b-chat__WebLINX,0,adversarial,24,24,0,True
deepseek-llm-7b-chat__WebLINX,0,clean,24,24,0,True
deepseek-llm-7b-chat__WebLINX,1,adversarial,24,24,0,True
deepseek-llm-7b-chat__WebLINX,1,clean,24,24,0,True
deepseek-llm-7b-chat__WebLINX,2,adversarial,24,24,0,True
deepseek-llm-7b-chat__WebLINX,2,clean,24,24,0,True
deepseek-llm-7b-chat__WebLINX,3,adversarial,24,24,0,True
deepseek-llm-7b-chat__WebLINX,3,clean,24,24,0,True
deepseek-llm-7b-chat__WebLINX,4,adversarial,24,24,0,True
deepseek-llm-7b-chat__WebLINX,4,clean,24,24,0,True
deepseek-v3__2WikiMultihopQA,0,adversarial,24,24,0,True
deepseek-v3__2WikiMultihopQA,0,clean,24,24,0,True
deepseek-v3__2WikiMultihopQA,1,adversarial,24,24,0,True
deepseek-v3__2WikiMultihopQA,1,clean,24,24,0,True
deepseek-v3__2WikiMultihopQA,2,adversarial,24,24,0,True
deepseek-v3__2WikiMultihopQA,2,clean,24,24,0,True
deepseek-v3__2WikiMultihopQA,3,adversarial,24,24,0,True
deepseek-v3__2WikiMultihopQA,3,clean,24,24,0,True
deepseek-v3__2WikiMultihopQA,4,adversarial,24,24,0,True
deepseek-v3__2WikiMultihopQA,4,clean,24,24,0,True
deepseek-v3__Adversarial-Integrity,0,adversarial,24,24,0,True
deepseek-v3__Adversarial-Integrity,0,clean,24,24,0,True
deepseek-v3__Adversarial-Integrity,1,adversarial,24,24,0,True
deepseek-v3__Adversarial-Integrity,1,clean,24,24,0,True
deepseek-v3__Adversarial-Integrity,2,adversarial,24,24,0,True
deepseek-v3__Adversarial-Integrity,2,clean,24,24,0,True
deepseek-v3__Adversarial-Integrity,3,adversarial,24,24,0,True
deepseek-v3__Adversarial-Integrity,3,clean,24,24,0,True
deepseek-v3__Adversarial-Integrity,4,adversarial,24,24,0,True
deepseek-v3__Adversarial-Integrity,4,clean,24,24,0,True
deepseek-v3__FEVER,0,adversarial,24,24,0,True
deepseek-v3__FEVER,0,clean,24,24,0,True
deepseek-v3__FEVER,1,adversarial,24,24,0,True
deepseek-v3__FEVER,1,clean,24,24,0,True
deepseek-v3__FEVER,2,adversarial,24,24,0,True
deepseek-v3__FEVER,2,clean,24,24,0,True
deepseek-v3__FEVER,3,adversarial,24,24,0,True
deepseek-v3__FEVER,3,clean,24,24,0,True
deepseek-v3__FEVER,4,adversarial,24,24,0,True
deepseek-v3__FEVER,4,clean,24,24,0,True
deepseek-v3__HotpotQA,0,adversarial,24,24,0,True
deepseek-v3__HotpotQA,0,clean,24,24,0,True
deepseek-v3__HotpotQA,1,adversarial,24,24,0,True
deepseek-v3__HotpotQA,1,clean,24,24,0,True
deepseek-v3__HotpotQA,2,adversarial,24,24,0,True
deepseek-v3__HotpotQA,2,clean,24,24,0,True
deepseek-v3__HotpotQA,3,adversarial,24,24,0,True
deepseek-v3__HotpotQA,3,clean,24,24,0,True
deepseek-v3__HotpotQA,4,adversarial,24,24,0,True
deepseek-v3__HotpotQA,4,clean,24,24,0,True
deepseek-v3__PubMedQA,0,adversarial,24,24,0,True
deepseek-v3__PubMedQA,0,clean,24,24,0,True
deepseek-v3__PubMedQA,1,adversarial,24,24,0,True
deepseek-v3__PubMedQA,1,clean,24,24,0,True
deepseek-v3__PubMedQA,2,adversarial,24,24,0,True
deepseek-v3__PubMedQA,2,clean,24,24,0,True
deepseek-v3__PubMedQA,3,adversarial,24,24,0,True
deepseek-v3__PubMedQA,3,clean,24,24,0,True
deepseek-v3__PubMedQA,4,adversarial,24,24,0,True
deepseek-v3__PubMedQA,4,clean,24,24,0,True
deepseek-v3__TAT-QA,0,adversarial,24,24,0,True
deepseek-v3__TAT-QA,0,clean,24,24,0,True
deepseek-v3__TAT-QA,1,adversarial,24,24,0,True
deepseek-v3__TAT-QA,1,clean,24,24,0,True
deepseek-v3__TAT-QA,2,adversarial,24,24,0,True
deepseek-v3__TAT-QA,2,clean,24,24,0,True
deepseek-v3__TAT-QA,3,adversarial,24,24,0,True
deepseek-v3__TAT-QA,3,clean,24,24,0,True
deepseek-v3__TAT-QA,4,adversarial,24,24,0,True
deepseek-v3__TAT-QA,4,clean,24,24,0,True
deepseek-v3__ToolBench,0,adversarial,24,24,0,True
deepseek-v3__ToolBench,0,clean,24,24,0,True
deepseek-v3__ToolBench,1,adversarial,24,24,0,True
deepseek-v3__ToolBench,1,clean,24,24,0,True
deepseek-v3__ToolBench,2,adversarial,24,24,0,True
deepseek-v3__ToolBench,2,clean,24,24,0,True
deepseek-v3__ToolBench,3,adversarial,24,24,0,True
deepseek-v3__ToolBench,3,clean,24,24,0,True
deepseek-v3__ToolBench,4,adversarial,24,24,0,True
deepseek-v3__ToolBench,4,clean,24,24,0,True
deepseek-v3__WebLINX,0,adversarial,24,24,0,True
deepseek-v3__WebLINX,0,clean,24,24,0,True
deepseek-v3__WebLINX,1,adversarial,24,24,0,True
deepseek-v3__WebLINX,1,clean,24,24,0,True
deepseek-v3__WebLINX,2,adversarial,24,24,0,True
deepseek-v3__WebLINX,2,clean,24,24,0,True
deepseek-v3__WebLINX,3,adversarial,24,24,0,True
deepseek-v3__WebLINX,3,clean,24,24,0,True
deepseek-v3__WebLINX,4,adversarial,24,24,0,True
deepseek-v3__WebLINX,4,clean,24,24,0,True
phi-3.5-mini__2WikiMultihopQA,0,adversarial,24,24,0,True
phi-3.5-mini__2WikiMultihopQA,0,clean,24,24,0,True
phi-3.5-mini__2WikiMultihopQA,1,adversarial,24,24,0,True
phi-3.5-mini__2WikiMultihopQA,1,clean,24,24,0,True
phi-3.5-mini__2WikiMultihopQA,2,adversarial,24,24,0,True
phi-3.5-mini__2WikiMultihopQA,2,clean,24,24,0,True
phi-3.5-mini__2WikiMultihopQA,3,adversarial,24,24,0,True
phi-3.5-mini__2WikiMultihopQA,3,clean,24,24,0,True
phi-3.5-mini__2WikiMultihopQA,4,adversarial,24,24,0,True
phi-3.5-mini__2WikiMultihopQA,4,clean,24,24,0,True
phi-3.5-mini__Adversarial-Integrity,0,adversarial,24,24,0,True
phi-3.5-mini__Adversarial-Integrity,0,clean,24,24,0,True
phi-3.5-mini__Adversarial-Integrity,1,adversarial,24,24,0,True
phi-3.5-mini__Adversarial-Integrity,1,clean,24,24,0,True
phi-3.5-mini__Adversarial-Integrity,2,adversarial,24,24,0,True
phi-3.5-mini__Adversarial-Integrity,2,clean,24,24,0,True
phi-3.5-mini__Adversarial-Integrity,3,adversarial,24,24,0,True
phi-3.5-mini__Adversarial-Integrity,3,clean,24,24,0,True
phi-3.5-mini__Adversarial-Integrity,4,adversarial,24,24,0,True
phi-3.5-mini__Adversarial-Integrity,4,clean,24,24,0,True
phi-3.5-mini__FEVER,0,adversarial,24,24,0,True
phi-3.5-mini__FEVER,0,clean,24,24,0,True
phi-3.5-mini__FEVER,1,adversarial,24,24,0,True
phi-3.5-mini__FEVER,1,clean,24,24,0,True
