path,classification,valid_command,valid_exit_code,invalid_command,invalid_exit_code,inputs_read,outputs_written,production_function_called,test_files,coverage_status,final_status
injection/scripts/run_injection_matrix.py,REAL_IMPLEMENTATION,python injection/scripts/run_injection_matrix.py --source-records artifacts/rebuttal/source_records/per_example_records.jsonl --output /var/folders/6v/j6vkmdxs4vg2ywlzm18p_8n80000gn/T/tmpq_jxdhal/run_injection_matrix.json,0,python injection/scripts/run_injection_matrix.py --source-records /var/folders/6v/j6vkmdxs4vg2ywlzm18p_8n80000gn/T/tmpstleak0_.jsonl --output /var/folders/6v/j6vkmdxs4vg2ywlzm18p_8n80000gn/T/tmpq_jxdhal/run_injection_matrix.json,1,artifacts/rebuttal/source_records/per_example_records.jsonl,tmp_outputs/injection/run_injection_matrix,run_injection_matrix,injection/tests/test_injection.py,EXECUTED_SUCCESSFULLY,PASS
injection/tests/test_injection.py,REAL_TEST,python injection/tests/test_injection.py,0,N/A,N/A,artifacts/rebuttal/source_records/per_example_records.jsonl,tmp_outputs/injection/test_injection,test_injection,injection/tests/test_injection.py,EXECUTED_SUCCESSFULLY,PASS
separating_witnesses/scripts/reproduce_all.py,REAL_REPRODUCE_ALL,python separating_witnesses/scripts/reproduce_all.py --source-records artifacts/rebuttal/source_records/per_example_records.jsonl --output-dir /var/folders/6v/j6vkmdxs4vg2ywlzm18p_8n80000gn/T/tmpq_jxdhal/separating_witnesses,0,python separating_witnesses/scripts/reproduce_all.py --source-records /var/folders/6v/j6vkmdxs4vg2ywlzm18p_8n80000gn/T/tmpstleak0_.jsonl --output-dir /var/folders/6v/j6vkmdxs4vg2ywlzm18p_8n80000gn/T/tmpq_jxdhal/separating_witnesses,1,artifacts/rebuttal/source_records/per_example_records.jsonl,tmp_outputs/separating_witnesses/reproduce_all,reproduce_all,separating_witnesses/tests/test_separating_witnesses.py,EXECUTED_SUCCESSFULLY,PASS
separating_witnesses/scripts/run_witness_suite.py,REAL_IMPLEMENTATION,python separating_witnesses/scripts/run_witness_suite.py --source-records artifacts/rebuttal/source_records/per_example_records.jsonl --output /var/folders/6v/j6vkmdxs4vg2ywlzm18p_8n80000gn/T/tmpq_jxdhal/run_witness_suite.json,0,python separating_witnesses/scripts/run_witness_suite.py --source-records /var/folders/6v/j6vkmdxs4vg2ywlzm18p_8n80000gn/T/tmpstleak0_.jsonl --output /var/folders/6v/j6vkmdxs4vg2ywlzm18p_8n80000gn/T/tmpq_jxdhal/run_witness_suite.json,1,artifacts/rebuttal/source_records/per_example_records.jsonl,tmp_outputs/separating_witnesses/run_witness_suite,run_witness_suite,separating_witnesses/tests/test_separating_witnesses.py,EXECUTED_SUCCESSFULLY,PASS
separating_witnesses/tests/test_separating_witnesses.py,REAL_TEST,python separating_witnesses/tests/test_separating_witnesses.py,0,N/A,N/A,artifacts/rebuttal/source_records/per_example_records.jsonl,tmp_outputs/separating_witnesses/test_separating_witnesses,test_separating_witnesses,separating_witnesses/tests/test_separating_witnesses.py,EXECUTED_SUCCESSFULLY,PASS
shift/scripts/apply_validity_gate.py,REAL_IMPLEMENTATION,python shift/scripts/apply_validity_gate.py --source-records artifacts/rebuttal/source_records/per_example_records.jsonl --output /var/folders/6v/j6vkmdxs4vg2ywlzm18p_8n80000gn/T/tmpq_jxdhal/apply_validity_gate.json,0,python shift/scripts/apply_validity_gate.py --source-records /var/folders/6v/j6vkmdxs4vg2ywlzm18p_8n80000gn/T/tmpstleak0_.jsonl --output /var/folders/6v/j6vkmdxs4vg2ywlzm18p_8n80000gn/T/tmpq_jxdhal/apply_validity_gate.json,1,artifacts/rebuttal/source_records/per_example_records.jsonl,tmp_outputs/shift/apply_validity_gate,apply_validity_gate,shift/tests/test_shift.py,EXECUTED_SUCCESSFULLY,PASS
shift/scripts/reproduce_all.py,REAL_REPRODUCE_ALL,python shift/scripts/reproduce_all.py --source-records artifacts/rebuttal/source_records/per_example_records.jsonl --output-dir /var/folders/6v/j6vkmdxs4vg2ywlzm18p_8n80000gn/T/tmpq_jxdhal/shift,0,python shift/scripts/reproduce_all.py --source-records /var/folders/6v/j6vkmdxs4vg2ywlzm18p_8n80000gn/T/tmpstleak0_.jsonl --output-dir /var/folders/6v/j6vkmdxs4vg2ywlzm18p_8n80000gn/T/tmpq_jxdhal/shift,1,artifacts/rebuttal/source_records/per_example_records.jsonl,tmp_outputs/shift/reproduce_all,reproduce_all,shift/tests/test_shift.py,EXECUTED_SUCCESSFULLY,PASS
shift/tests/test_shift.py,REAL_TEST,python shift/tests/test_shift.py,0,N/A,N/A,artifacts/rebuttal/source_records/per_example_records.jsonl,tmp_outputs/shift/test_shift,test_shift,shift/tests/test_shift.py,EXECUTED_SUCCESSFULLY,PASS
sv_decomposition/scripts/compute_sv.py,REAL_IMPLEMENTATION,python sv_decomposition/scripts/compute_sv.py --source-records artifacts/rebuttal/source_records/per_example_records.jsonl --output /var/folders/6v/j6vkmdxs4vg2ywlzm18p_8n80000gn/T/tmpq_jxdhal/compute_sv.json,0,python sv_decomposition/scripts/compute_sv.py --source-records /var/folders/6v/j6vkmdxs4vg2ywlzm18p_8n80000gn/T/tmpstleak0_.jsonl --output /var/folders/6v/j6vkmdxs4vg2ywlzm18p_8n80000gn/T/tmpq_jxdhal/compute_sv.json,1,artifacts/rebuttal/source_records/per_example_records.jsonl,tmp_outputs/sv_decomposition/compute_sv,compute_sv,sv_decomposition/tests/test_sv_decomposition.py,EXECUTED_SUCCESSFULLY,PASS
sv_decomposition/scripts/paired_bootstrap.py,REAL_IMPLEMENTATION,python sv_decomposition/scripts/paired_bootstrap.py --source-records artifacts/rebuttal/source_records/per_example_records.jsonl --output /var/folders/6v/j6vkmdxs4vg2ywlzm18p_8n80000gn/T/tmpq_jxdhal/paired_bootstrap.json,0,python sv_decomposition/scripts/paired_bootstrap.py --source-records /var/folders/6v/j6vkmdxs4vg2ywlzm18p_8n80000gn/T/tmpstleak0_.jsonl --output /var/folders/6v/j6vkmdxs4vg2ywlzm18p_8n80000gn/T/tmpq_jxdhal/paired_bootstrap.json,1,artifacts/rebuttal/source_records/per_example_records.jsonl,tmp_outputs/sv_decomposition/paired_bootstrap,paired_bootstrap,sv_decomposition/tests/test_sv_decomposition.py,EXECUTED_SUCCESSFULLY,PASS
sv_decomposition/scripts/reproduce_all.py,REAL_REPRODUCE_ALL,python sv_decomposition/scripts/reproduce_all.py --source-records artifacts/rebuttal/source_records/per_example_records.jsonl --output-dir /var/folders/6v/j6vkmdxs4vg2ywlzm18p_8n80000gn/T/tmpq_jxdhal/sv_decomposition,0,python sv_decomposition/scripts/reproduce_all.py --source-records /var/folders/6v/j6vkmdxs4vg2ywlzm18p_8n80000gn/T/tmpstleak0_.jsonl --output-dir /var/folders/6v/j6vkmdxs4vg2ywlzm18p_8n80000gn/T/tmpq_jxdhal/sv_decomposition,1,artifacts/rebuttal/source_records/per_example_records.jsonl,tmp_outputs/sv_decomposition/reproduce_all,reproduce_all,sv_decomposition/tests/test_sv_decomposition.py,EXECUTED_SUCCESSFULLY,PASS
sv_decomposition/tests/test_sv_decomposition.py,REAL_TEST,python sv_decomposition/tests/test_sv_decomposition.py,0,N/A,N/A,artifacts/rebuttal/source_records/per_example_records.jsonl,tmp_outputs/sv_decomposition/test_sv_decomposition,test_sv_decomposition,sv_decomposition/tests/test_sv_decomposition.py,EXECUTED_SUCCESSFULLY,PASS
table_reconciliation/scripts/canonical_metrics.py,REAL_IMPLEMENTATION,python table_reconciliation/scripts/canonical_metrics.py --source-records artifacts/rebuttal/source_records/per_example_records.jsonl --output /var/folders/6v/j6vkmdxs4vg2ywlzm18p_8n80000gn/T/tmpq_jxdhal/canonical_metrics.json,0,python table_reconciliation/scripts/canonical_metrics.py --source-records /var/folders/6v/j6vkmdxs4vg2ywlzm18p_8n80000gn/T/tmpstleak0_.jsonl --output /var/folders/6v/j6vkmdxs4vg2ywlzm18p_8n80000gn/T/tmpq_jxdhal/canonical_metrics.json,1,artifacts/rebuttal/source_records/per_example_records.jsonl,tmp_outputs/table_reconciliation/canonical_metrics,canonical_metrics,table_reconciliation/tests/test_table_reconciliation.py,EXECUTED_SUCCESSFULLY,PASS
table_reconciliation/scripts/reconcile_tables.py,REAL_IMPLEMENTATION,python table_reconciliation/scripts/reconcile_tables.py --source-records artifacts/rebuttal/source_records/per_example_records.jsonl --output /var/folders/6v/j6vkmdxs4vg2ywlzm18p_8n80000gn/T/tmpq_jxdhal/reconcile_tables.json,0,python table_reconciliation/scripts/reconcile_tables.py --source-records /var/folders/6v/j6vkmdxs4vg2ywlzm18p_8n80000gn/T/tmpstleak0_.jsonl --output /var/folders/6v/j6vkmdxs4vg2ywlzm18p_8n80000gn/T/tmpq_jxdhal/reconcile_tables.json,1,artifacts/rebuttal/source_records/per_example_records.jsonl,tmp_outputs/table_reconciliation/reconcile_tables,reconcile_tables,table_reconciliation/tests/test_table_reconciliation.py,EXECUTED_SUCCESSFULLY,PASS
table_reconciliation/scripts/reproduce_all.py,REAL_REPRODUCE_ALL,python table_reconciliation/scripts/reproduce_all.py --source-records artifacts/rebuttal/source_records/per_example_records.jsonl --output-dir /var/folders/6v/j6vkmdxs4vg2ywlzm18p_8n80000gn/T/tmpq_jxdhal/table_reconciliation,0,python table_reconciliation/scripts/reproduce_all.py --source-records /var/folders/6v/j6vkmdxs4vg2ywlzm18p_8n80000gn/T/tmpstleak0_.jsonl --output-dir /var/folders/6v/j6vkmdxs4vg2ywlzm18p_8n80000gn/T/tmpq_jxdhal/table_reconciliation,1,artifacts/rebuttal/source_records/per_example_records.jsonl,tmp_outputs/table_reconciliation/reproduce_all,reproduce_all,table_reconciliation/tests/test_table_reconciliation.py,EXECUTED_SUCCESSFULLY,PASS
table_reconciliation/tests/test_table_reconciliation.py,REAL_TEST,python table_reconciliation/tests/test_table_reconciliation.py,0,N/A,N/A,artifacts/rebuttal/source_records/per_example_records.jsonl,tmp_outputs/table_reconciliation/test_table_reconciliation,test_table_reconciliation,table_reconciliation/tests/test_table_reconciliation.py,EXECUTED_SUCCESSFULLY,PASS
validation/validate_artifact.py,REAL_IMPLEMENTATION,python validation/validate_artifact.py --source-records artifacts/rebuttal/source_records/per_example_records.jsonl --output /var/folders/6v/j6vkmdxs4vg2ywlzm18p_8n80000gn/T/tmpq_jxdhal/validate_artifact.json,0,python validation/validate_artifact.py --source-records /var/folders/6v/j6vkmdxs4vg2ywlzm18p_8n80000gn/T/tmpstleak0_.jsonl --output /var/folders/6v/j6vkmdxs4vg2ywlzm18p_8n80000gn/T/tmpq_jxdhal/validate_artifact.json,1,artifacts/rebuttal/source_records/per_example_records.jsonl,tmp_outputs/rebuttal/validate_artifact,validate_artifact,rebuttal/tests/test_rebuttal.py,EXECUTED_SUCCESSFULLY,PASS
